Batch,20191201 clumped Calibration 2 NTA,Collected on,2019/12/01 23:35:32,Analysis Instrument,PS019,Acquisition Software,Stable 1.71.5,Reanalyzed  on,2019/12/02 00:34:36,Reanalysis Instrument,PS019,Reanalysis Software,Stable 1.71.5


Data,Batch,Data,Sample,Method,Analysis,Batch,Time,Sample,Vial,Initial,Sample,ColdFinger,Transducer,InletPiraniPressure,Sample,MaxPumpOverPressure,RawPumpOverPressure,Sample,Min,Max,Pre-balance,Pre-depleted,Final,Final,Depletion,Balance,Balance,RefBellowsPos,SamBellowsPos,Pirani,Current,Num,CO,Cycle,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Sam,Ref,Ave,Water,Water,Ave, StdDev, Min, Max, Started, Stopped, Num,Ref Major,Std,Rejected,Num,Sam Major,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Delta(13),Std,Rejected,Num,Delta(18),Std,Rejected,Num,DELTA,Std,Rejected,Num,DELTA,Std,Rejected,Num,DELTA,Std,Rejected,Num,
Dir  ,Name  ,File  ,Name  , , ,Started  ,Collected  ,Weight  ,Location  ,Sam Beam  ,Yield  ,Status  ,Pressure  , ,Chops  , , ,Operations  ,Ref Beam  ,Ref Beam  ,Sam Beam  ,Ref Beam  ,Sam Beam  ,Ref Beam  ,Factor ,End  ,% , , ,Pressure  ,Mass  ,CO Cycles   ,Delay Time  ,Length  ,Length   ,Offset  ,Beams (0) ,Beams (1) ,Beams (2) ,Beams (3) ,Beams (4) ,Beams (5) ,Depletion  ,Depletion  ,Temperature  ,Trap Temperature Hot ,Trap Temperature Cold ,Temp, , ,,,,,Signal(44),Dev,,,Signal(44),Dev,,,Ratio(45/44),Dev,,,Ratio(46/44),Dev,,,Ratio(47/44),Dev,,,Ratio(48/44),Dev,,,Ratio(49/44),Dev,,,Ratio(45/44),Dev,,,Ratio(46/44),Dev,,,Ratio(47/44),Dev,,,Ratio(48/44),Dev,,,Ratio(49/44),Dev,,,Delta(45/44),Err,,,Delta(46/44),Err,,,Delta(47/44),Err,,,Delta(48/44),Err,,,Delta(49/44),Err,,,wrt PDB,Err,,,wrt PDB,Err,,,47,Err,,,48,Err,,,49,Err,,,

C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10123 ETH-03.txt,ETH-03,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/01 23:35:32,463,1,1.9397e-07,4.189512E-10,CF,26.398,2.776e-02,1,2.9034e-02,14656, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.9144e-08,1.0575e-07,7.7735e-08,7.8588e-08,7.8566e-08,7.8385e-08,0.96,2019/12/01 23:34:46,0.23,5188,8446,2.7757e-02,46.021,20,8,20,20,0.000,-1.1570e-13,-5.7707e-14,-6.2738e-14,1.7073e-14,1.6773e-13,8.7217e-12,21.00,22.00,71.43,-1.95e02,-1.82e02,71.43,0.23,71.35,72.07,2019/12/01 22:39:08,2019/12/01 23:35:12,114,4.97963e-08,0.000,0,63,4.96435e-08,1.58616e-09,0,60,1.20040e-02,1.52425e-07,0,60,4.2433e-03,5.5058e-08,0,60,4.9549e-05,7.8373e-10,0,60,4.7349e-06,2.1959e-10,0,60,6.4783e-08,6.6083e-10,0,60,1.1948e-02,1.4233e-07,0,63,4.1917e-03,4.9003e-08,0,63,4.8732e-05,6.3399e-10,0,63,4.6210e-06,1.6642e-10,0,63,6.2846e-08,6.1053e-10,0,63,4.6768,0.0010,0,60,12.3179,0.0017,0,60,16.7735,0.0092,0,60,24.6565,0.0433,0,60,30.8107,2.2761,0,60,1.6617,0.0010,0,60,6.3481,0.0017,0,60,-0.2227,0.0088,0,60,-0.1278,0.0412,0,60,1.3017,2.2110,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10160 ETH-01.txt,ETH-01,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 08:37:24,458,38,1.9919e-07,4.349022E-10,CF,26.428,2.714e-02,1,2.7757e-02,14528, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,5.1165e-08,1.0614e-07,7.9750e-08,8.0015e-08,7.9970e-08,7.9695e-08,0.96,2019/12/04 08:36:38,0.34,6196,8444,2.7140e-02,46.019,20,8,20,20,0.000,-1.0773e-13,-5.5624e-14,-5.8912e-14,2.0914e-14,1.7275e-13,8.7565e-12,21.00,22.00,68.82,-1.95e02,-1.80e02,68.82,0.00,68.82,68.82,2019/12/04 07:38:26,2019/12/04 08:18:23,80,5.03793e-08,0.000,0,63,5.01592e-08,1.61533e-09,0,60,1.20071e-02,1.50213e-07,0,60,4.2416e-03,5.5701e-08,0,60,4.9524e-05,9.5096e-10,0,60,4.7295e-06,2.1768e-10,0,60,5.7633e-08,2.5574e-10,0,60,1.1948e-02,1.3732e-07,0,63,4.1917e-03,4.8339e-08,0,63,4.8733e-05,8.2566e-10,0,63,4.6200e-06,2.0712e-10,0,63,5.6269e-08,2.6471e-10,0,63,4.9710,0.0011,0,60,11.8958,0.0018,0,60,16.2392,0.0100,0,60,23.6901,0.0410,0,60,24.0985,2.0744,0,60,1.9893,0.0011,0,60,5.9274,0.0018,0,60,-0.6395,0.0100,0,60,-0.2373,0.0401,0,60,-4.7119,2.0149,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10161 ETH-02.txt,ETH-02,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 09:59:59,398,39,1.5879e-07,3.989777E-10,CF,22.339,2.714e-02,1,2.6536e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,5.0269e-08,1.0654e-07,6.5014e-08,6.5215e-08,6.5181e-08,6.4836e-08,0.96,2019/12/04 09:59:14,0.53,7022,8449,2.7140e-02,46.021,20,8,20,20,0.000,-1.0770e-13,-5.5674e-14,-5.8855e-14,2.2441e-14,1.7756e-13,9.1526e-12,20.00,21.00,68.82,-1.95e02,-1.83e02,68.82,0.00,68.82,68.82,2019/12/04 09:00:59,2019/12/04 09:40:43,80,4.24395e-08,0.000,0,63,4.21575e-08,1.27151e-09,0,60,1.18641e-02,1.41663e-07,0,60,4.1714e-03,5.1487e-08,0,60,4.8125e-05,8.7346e-10,0,60,4.5768e-06,1.9632e-10,0,60,5.8703e-08,4.0778e-10,0,60,1.1947e-02,1.4147e-07,0,63,4.1913e-03,5.4810e-08,0,63,4.8728e-05,9.2001e-10,0,63,4.6206e-06,1.6335e-10,0,63,5.9455e-08,4.0937e-10,0,63,-6.9375,0.0010,0,60,-4.7428,0.0017,0,60,-12.3846,0.0123,0,60,-9.4746,0.0407,0,60,-12.5308,2.7745,0,60,-10.1084,0.0011,0,60,-10.6047,0.0017,0,60,-0.6085,0.0123,0,60,-0.0117,0.0415,0,60,4.1534,2.8217,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10162 KELE_BUK_4.txt,KELE_BUK_4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 11:22:17,425,40,1.6336e-07,3.843813E-10,CF,22.888,2.714e-02,1,2.7140e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.9469e-08,1.0604e-07,6.6707e-08,6.6941e-08,6.6891e-08,6.6685e-08,0.96,2019/12/04 11:21:32,0.31,6823,8449,2.7140e-02,46.024,20,8,20,20,0.000,-1.0747e-13,-5.5554e-14,-5.8769e-14,1.9248e-14,1.6905e-13,8.4803e-12,20.00,21.00,68.82,-1.95e02,-1.63e02,68.82,0.00,68.82,68.82,2019/12/04 10:23:26,2019/12/04 11:03:06,79,4.32437e-08,0.000,0,63,4.30122e-08,1.31519e-09,0,60,1.20027e-02,1.52562e-07,0,60,4.1866e-03,5.4440e-08,0,60,4.8893e-05,1.0721e-09,0,60,4.6086e-06,2.5504e-10,0,60,5.7377e-08,1.5938e-10,0,60,1.1947e-02,1.4024e-07,0,63,4.1914e-03,5.4391e-08,0,63,4.8726e-05,9.1715e-10,0,63,4.6187e-06,2.5179e-10,0,63,5.6792e-08,1.8486e-10,0,63,4.6468,0.0010,0,60,-1.1375,0.0010,0,60,3.4118,0.0128,0,60,-2.1753,0.0506,0,60,9.9798,2.5678,0,60,2.0951,0.0011,0,60,-7.0420,0.0010,0,60,-0.2499,0.0126,0,60,0.0987,0.0507,0,60,7.2694,2.5610,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10163 KELE_SARTEANO.txt,KELE_SARTEANO,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 12:44:56,481,41,1.8596e-07,3.866062E-10,CF,24.963,2.714e-02,1,2.7140e-02,14528, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.8595e-08,1.0595e-07,7.4856e-08,7.5108e-08,7.5050e-08,7.4819e-08,0.96,2019/12/04 12:43:58,0.31,6239,8448,2.7140e-02,46.016,20,8,20,20,0.000,-1.0738e-13,-5.5524e-14,-5.8727e-14,2.0363e-14,1.7068e-13,8.5536e-12,21.00,22.00,68.82,-1.95e02,-1.83e02,68.82,0.00,68.82,68.82,2019/12/04 11:45:31,2019/12/04 12:25:36,80,4.76178e-08,0.000,0,63,4.73952e-08,1.49710e-09,0,60,1.19866e-02,1.49034e-07,0,60,4.2194e-03,5.4586e-08,0,60,4.9202e-05,8.3156e-10,0,60,4.6812e-06,2.1916e-10,0,60,5.6926e-08,1.8813e-10,0,60,1.1947e-02,1.3992e-07,0,63,4.1916e-03,4.8896e-08,0,63,4.8730e-05,1.0061e-09,0,63,4.6195e-06,2.2938e-10,0,63,5.6012e-08,1.4587e-10,0,63,3.2775,0.0011,0,60,6.6401,0.0017,0,60,9.6843,0.0121,0,60,13.3688,0.0497,0,60,15.6748,2.5646,0,60,0.3685,0.0011,0,60,0.7009,0.0017,0,60,-0.2477,0.0130,0,60,0.0439,0.0499,0,60,-0.9446,2.5235,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10164 KELE_CANARIAN.txt,KELE_CANARIAN,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 14:07:43,428,42,1.7030e-07,3.97887E-10,CF,23.529,2.654e-02,1,2.7757e-02,14624, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.7897e-08,1.0645e-07,6.9252e-08,6.9496e-08,6.9440e-08,6.9315e-08,0.96,2019/12/04 14:06:56,0.18,6497,8449,2.6536e-02,46.019,20,8,20,20,0.000,-1.0739e-13,-5.5571e-14,-5.8761e-14,1.9981e-14,1.7002e-13,8.4847e-12,21.00,21.00,68.82,-1.95e02,-1.68e02,68.82,0.00,68.82,68.82,2019/12/04 13:08:11,2019/12/04 13:48:29,81,4.46075e-08,0.000,0,63,4.43877e-08,1.36784e-09,0,60,1.19818e-02,1.40525e-07,0,60,4.2063e-03,5.2711e-08,0,60,4.9034e-05,9.9599e-10,0,60,4.6532e-06,2.3388e-10,0,60,5.7873e-08,1.6375e-10,0,60,1.1947e-02,1.3262e-07,0,63,4.1914e-03,5.0448e-08,0,63,4.8729e-05,7.7435e-10,0,63,4.6201e-06,2.0646e-10,0,63,5.7386e-08,2.0542e-10,0,63,2.9062,0.0008,0,60,3.5519,0.0013,0,60,6.2662,0.0114,0,60,7.1578,0.0458,0,60,8.3192,2.5546,0,60,0.0801,0.0009,0,60,-2.3716,0.0013,0,60,-0.2331,0.0115,0,60,0.0412,0.0447,0,60,-1.7735,2.5294,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10165 MERCK.txt,MERCK,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 15:29:58,452,43,1.9529e-07,4.320598E-10,CF,25.635,2.714e-02,1,2.6536e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.7083e-08,1.0600e-07,7.8337e-08,7.8625e-08,7.8583e-08,7.8389e-08,0.96,2019/12/04 15:29:12,0.25,5919,8449,2.7140e-02,46.016,20,8,20,20,0.000,-1.0728e-13,-5.5500e-14,-5.8755e-14,2.0641e-14,1.7087e-13,8.6117e-12,21.00,22.00,68.82,-1.95e02,-1.82e02,68.82,0.00,68.82,68.82,2019/12/04 14:31:14,2019/12/04 15:11:04,80,4.96194e-08,0.000,0,63,4.94139e-08,1.58088e-09,0,60,1.15084e-02,1.28324e-07,0,60,4.1843e-03,5.1175e-08,0,60,4.6789e-05,7.0626e-10,0,60,4.6029e-06,2.5466e-10,0,60,5.2297e-08,1.4036e-10,0,60,1.1947e-02,1.4172e-07,0,63,4.1916e-03,4.9755e-08,0,63,4.8731e-05,8.8642e-10,0,63,4.6189e-06,2.7122e-10,0,63,5.4735e-08,1.5279e-10,0,63,-36.7489,0.0014,0,60,-1.7349,0.0012,0,60,-39.8479,0.0086,0,60,-3.4805,0.0459,0,60,-44.8196,2.1715,0,60,-41.9402,0.0015,0,60,-7.5464,0.0012,0,60,-0.3511,0.0086,0,60,-0.0141,0.0464,0,60,-2.5845,2.2686,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10166 IAEA-C2.txt,IAEA-C2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 16:52:17,451,44,1.8490e-07,4.099694E-10,CF,24.841,2.714e-02,1,2.7140e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.6353e-08,1.0608e-07,7.4560e-08,7.4870e-08,7.4852e-08,7.4650e-08,0.96,2019/12/04 16:51:31,0.27,6026,8449,2.7140e-02,46.019,20,8,20,20,0.000,-1.0733e-13,-5.5511e-14,-5.8729e-14,2.0639e-14,1.7130e-13,8.6939e-12,21.00,22.00,68.82,-1.95e02,-1.70e02,68.82,0.00,68.82,68.82,2019/12/04 15:53:41,2019/12/04 16:33:18,79,4.76923e-08,0.000,0,63,4.75099e-08,1.49697e-09,0,60,1.18912e-02,1.48323e-07,0,60,4.2121e-03,5.3572e-08,0,60,4.8717e-05,9.0152e-10,0,60,4.6637e-06,2.4984e-10,0,60,5.3791e-08,1.7680e-10,0,60,1.1947e-02,1.3799e-07,0,63,4.1916e-03,4.9527e-08,0,63,4.8731e-05,9.6943e-10,0,63,4.6186e-06,2.6216e-10,0,63,5.3996e-08,1.5220e-10,0,63,-4.6982,0.0010,0,60,4.8860,0.0013,0,60,-0.2749,0.0095,0,60,9.7764,0.0490,0,60,-3.3819,2.0625,0,60,-8.0592,0.0011,0,60,-1.0273,0.0013,0,60,-0.2188,0.0095,0,60,-0.0193,0.0489,0,60,-7.9372,2.0524,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10167 ETH-03.txt,ETH-03,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 18:14:55,411,45,1.6007e-07,3.894527E-10,CF,22.003,2.714e-02,1,2.7140e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.5505e-08,1.0640e-07,6.5482e-08,6.5737e-08,6.5705e-08,6.5478e-08,0.96,2019/12/04 18:14:08,0.35,6501,8449,2.7140e-02,46.021,20,8,20,20,0.000,-1.0743e-13,-5.5507e-14,-5.8708e-14,2.2153e-14,1.7565e-13,9.0784e-12,21.00,21.00,68.82,-1.95e02,-1.83e02,68.82,0.00,68.82,68.82,2019/12/04 17:15:57,2019/12/04 17:55:37,79,4.26958e-08,0.000,0,63,4.25211e-08,1.28940e-09,0,60,1.20029e-02,1.56040e-07,0,60,4.2434e-03,6.1651e-08,0,60,4.9552e-05,1.1460e-09,0,60,4.7322e-06,2.9309e-10,0,60,5.7277e-08,1.6176e-10,0,60,1.1947e-02,1.4439e-07,0,63,4.1914e-03,5.4779e-08,0,63,4.8729e-05,1.0335e-09,0,63,4.6174e-06,2.4136e-10,0,63,5.5556e-08,1.3730e-10,0,63,4.6840,0.0011,0,60,12.3890,0.0018,0,60,16.8986,0.0125,0,60,24.8496,0.0493,0,60,30.6261,2.8387,0,60,1.6670,0.0011,0,60,6.4189,0.0018,0,60,-0.1763,0.0125,0,60,-0.0799,0.0473,0,60,0.9763,2.7570,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10168 ETH-01.txt,ETH-01,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 19:37:06,417,46,1.6864e-07,4.044151E-10,CF,23.163,2.714e-02,1,2.7140e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.4767e-08,1.0605e-07,6.8756e-08,6.9047e-08,6.9021e-08,6.8884e-08,0.96,2019/12/04 19:36:21,0.20,6222,8449,2.7140e-02,46.019,20,8,20,20,0.000,-1.0737e-13,-5.5582e-14,-5.8792e-14,1.9442e-14,1.6841e-13,8.5196e-12,21.00,21.00,68.82,-1.95e02,-1.83e02,68.82,0.00,68.82,68.82,2019/12/04 18:38:10,2019/12/04 19:18:05,80,4.44395e-08,0.000,0,63,4.42464e-08,1.36076e-09,0,60,1.20063e-02,1.44903e-07,0,60,4.2412e-03,5.6057e-08,0,60,4.9523e-05,9.8653e-10,0,60,4.7289e-06,2.6015e-10,0,60,5.6273e-08,1.3500e-10,0,60,1.1947e-02,1.3579e-07,0,63,4.1915e-03,5.0567e-08,0,63,4.8731e-05,8.3662e-10,0,63,4.6194e-06,2.2382e-10,0,63,5.4821e-08,1.3979e-10,0,63,4.9731,0.0009,0,60,11.8749,0.0016,0,60,16.2575,0.0107,0,60,23.7126,0.0489,0,60,26.9104,3.0583,0,60,1.9923,0.0010,0,60,5.9066,0.0016,0,60,-0.6033,0.0106,0,60,-0.1741,0.0476,0,60,-1.9405,2.9729,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10169 JOHN_HT_25C.txt,JOHN_HT_25C,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 20:59:30,446,47,1.9011e-07,4.26263E-10,CF,25.268,2.714e-02,1,2.7140e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.4088e-08,1.0618e-07,7.6408e-08,7.6737e-08,7.6691e-08,7.6491e-08,0.96,2019/12/04 20:58:44,0.26,5719,8449,2.7140e-02,46.021,20,8,20,20,0.000,-1.0742e-13,-5.5630e-14,-5.8698e-14,2.0387e-14,1.7073e-13,8.6296e-12,21.00,22.00,68.82,-1.95e02,-1.83e02,68.82,0.00,68.82,68.82,2019/12/04 20:00:40,2019/12/04 20:40:25,79,4.86780e-08,0.000,0,63,4.84891e-08,1.53950e-09,0,60,1.20054e-02,1.44521e-07,0,60,4.2236e-03,5.4256e-08,0,60,4.9332e-05,8.5228e-10,0,60,4.6911e-06,2.0983e-10,0,60,5.6533e-08,1.2478e-10,0,60,1.1947e-02,1.3818e-07,0,63,4.1916e-03,4.9448e-08,0,63,4.8731e-05,9.5122e-10,0,63,4.6204e-06,1.8432e-10,0,63,5.5570e-08,1.2255e-10,0,63,4.8625,0.0008,0,60,7.6351,0.0013,0,60,12.3349,0.0098,0,60,15.2890,0.0401,0,60,17.3918,2.5521,0,60,2.0209,0.0008,0,60,1.6876,0.0013,0,60,-0.2248,0.0102,0,60,-0.0390,0.0398,0,60,-2.8736,2.5007,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10170 JOHN_HT_80C.txt,JOHN_HT_80C,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 22:21:58,412,48,1.6305e-07,3.957626E-10,CF,22.797,2.714e-02,1,2.7757e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.3258e-08,1.0612e-07,6.7008e-08,6.7295e-08,6.7266e-08,6.7038e-08,0.96,2019/12/04 22:21:12,0.34,6182,8449,2.7140e-02,46.024,20,8,20,20,0.000,-1.0740e-13,-5.5681e-14,-5.8722e-14,1.9210e-14,1.6871e-13,8.4043e-12,21.00,21.00,68.82,-1.95e02,-1.81e02,68.82,0.00,68.82,68.82,2019/12/04 21:22:56,2019/12/04 22:02:50,80,4.33946e-08,0.000,0,63,4.32107e-08,1.31637e-09,0,60,1.19908e-02,1.49385e-07,0,60,4.1867e-03,5.4731e-08,0,60,4.8843e-05,9.6557e-10,0,60,4.6104e-06,1.8706e-10,0,60,5.5841e-08,1.4683e-10,0,60,1.1947e-02,1.4018e-07,0,63,4.1913e-03,5.3548e-08,0,63,4.8727e-05,9.6225e-10,0,63,4.6209e-06,2.0395e-10,0,63,5.5627e-08,1.6364e-10,0,63,3.6847,0.0010,0,60,-1.1110,0.0011,0,60,2.3896,0.0100,0,60,-2.2649,0.0471,0,60,3.5577,2.7693,0,60,1.0703,0.0010,0,60,-7.0136,0.0011,0,60,-0.3083,0.0106,0,60,-0.0442,0.0475,0,60,1.8316,2.7644,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10171 ETH-02.txt,ETH-02,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/04 23:44:22,442,49,1.8217e-07,4.121577E-10,CF,25.055,2.714e-02,1,2.7757e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.2558e-08,1.0612e-07,7.3557e-08,7.3839e-08,7.3799e-08,7.3640e-08,0.96,2019/12/04 23:43:36,0.22,5731,8449,2.7140e-02,46.016,20,8,20,20,0.000,-1.0732e-13,-5.5536e-14,-5.8693e-14,1.9736e-14,1.6925e-13,8.5080e-12,21.00,22.00,68.82,-1.95e02,-1.83e02,68.82,0.00,68.82,68.82,2019/12/04 22:45:27,2019/12/04 23:25:18,80,4.70222e-08,0.000,0,63,4.68196e-08,1.47231e-09,0,60,1.18642e-02,1.37764e-07,0,60,4.1714e-03,4.8561e-08,0,60,4.8124e-05,7.5004e-10,0,60,4.5740e-06,2.2333e-10,0,60,5.3182e-08,1.1858e-10,0,60,1.1947e-02,1.3616e-07,0,63,4.1914e-03,5.0382e-08,0,63,4.8728e-05,1.0177e-09,0,63,4.6183e-06,2.5626e-10,0,63,5.3886e-08,1.3611e-10,0,63,-6.9345,0.0009,0,60,-4.7686,0.0013,0,60,-12.4087,0.0105,0,60,-9.6000,0.0408,0,60,-13.5792,2.2016,0,60,-10.1044,0.0009,0,60,-10.6303,0.0012,0,60,-0.6105,0.0104,0,60,-0.0864,0.0409,0,60,3.1352,2.2393,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10172 ETH-04.txt,ETH-04,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/05 01:06:44,431,50,1.7742e-07,4.11651E-10,CF,24.170,2.776e-02,1,2.7140e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.1784e-08,1.0654e-07,7.1652e-08,7.1931e-08,7.1866e-08,7.1755e-08,0.96,2019/12/05 01:05:59,0.15,5758,8448,2.7757e-02,46.019,20,8,20,20,0.000,-1.0734e-13,-5.5553e-14,-5.8664e-14,2.2452e-14,1.7737e-13,9.1249e-12,20.00,21.00,68.82,-1.95e02,2.84e01,68.82,0.00,68.82,68.82,2019/12/05 00:07:59,2019/12/05 00:47:42,80,4.61269e-08,0.000,0,63,4.59653e-08,1.42353e-09,0,60,1.18627e-02,1.38664e-07,0,60,4.1709e-03,5.0698e-08,0,60,4.8124e-05,8.6894e-10,0,60,4.5738e-06,2.2111e-10,0,60,5.4121e-08,1.5757e-10,0,60,1.1947e-02,1.3952e-07,0,63,4.1914e-03,5.2787e-08,0,63,4.8728e-05,9.8213e-10,0,63,4.6184e-06,2.3997e-10,0,63,5.4928e-08,1.7528e-10,0,63,-7.0582,0.0009,0,60,-4.8968,0.0014,0,60,-12.4096,0.0106,0,60,-9.6547,0.0508,0,60,-15.3087,2.2004,0,60,-10.2316,0.0009,0,60,-10.7576,0.0014,0,60,-0.3564,0.0107,0,60,0.1160,0.0512,0,60,1.7629,2.2388,0,60,
