"Data Logger started on 5/11/2021 6:06:19 PM"
"5/14/2021 12:19:31 PM","72.63"
"5/14/2021 12:20:01 PM","72.63"
"5/14/2021 12:20:31 PM","72.63"
"5/14/2021 12:21:01 PM","72.63"
"5/14/2021 12:21:31 PM","72.63"
"5/14/2021 12:22:01 PM","72.63"
"5/14/2021 12:22:31 PM","72.63"
"5/14/2021 12:23:01 PM","72.63"
"5/14/2021 12:23:31 PM","72.63"
"5/14/2021 12:24:01 PM","72.63"
"5/14/2021 12:24:31 PM","72.63"
"5/14/2021 12:25:01 PM","72.63"
"5/14/2021 12:25:31 PM","72.63"
"5/14/2021 12:26:01 PM","72.63"
"5/14/2021 12:26:31 PM","72.63"
"5/14/2021 12:27:01 PM","72.63"
"5/14/2021 12:27:31 PM","72.63"
"5/14/2021 12:28:01 PM","72.63"
"5/14/2021 12:28:31 PM","72.63"
"5/14/2021 12:29:01 PM","72.63"
"5/14/2021 12:29:31 PM","72.63"
"5/14/2021 12:30:01 PM","72.63"
"5/14/2021 12:30:31 PM","72.63"
"5/14/2021 12:31:01 PM","72.63"
"5/14/2021 12:31:31 PM","72.63"
"5/14/2021 12:32:01 PM","72.63"
"5/14/2021 12:32:31 PM","72.63"
"5/14/2021 12:33:01 PM","72.63"
"5/14/2021 12:33:31 PM","72.63"
"5/14/2021 12:34:01 PM","72.63"
"5/14/2021 12:34:31 PM","72.63"
"5/14/2021 12:35:01 PM","72.63"
"5/14/2021 12:35:31 PM","72.63"
"5/14/2021 12:36:01 PM","72.63"
"5/14/2021 12:36:31 PM","72.63"
"5/14/2021 12:37:01 PM","72.63"
"5/14/2021 12:37:31 PM","72.63"
"5/14/2021 12:38:01 PM","72.63"
"5/14/2021 12:38:31 PM","72.63"
"5/14/2021 12:39:01 PM","72.63"
"5/14/2021 12:39:31 PM","72.63"
"5/14/2021 12:40:01 PM","72.63"
"5/14/2021 12:40:31 PM","72.63"
"5/14/2021 12:41:01 PM","72.63"
"5/14/2021 12:41:31 PM","72.63"
"5/14/2021 12:42:01 PM","72.63"
"5/14/2021 12:42:31 PM","72.63"
"5/14/2021 12:43:01 PM","72.63"
"5/14/2021 12:43:31 PM","72.63"
"5/14/2021 12:44:01 PM","72.63"
"5/14/2021 12:44:31 PM","72.63"
"5/14/2021 12:45:01 PM","72.63"
"5/14/2021 12:45:31 PM","72.63"
"5/14/2021 12:46:01 PM","72.63"
"5/14/2021 12:46:31 PM","72.63"
"5/14/2021 12:47:02 PM","72.63"
"5/14/2021 12:47:32 PM","72.63"
"5/14/2021 12:48:02 PM","72.63"
"5/14/2021 12:48:32 PM","72.63"
"5/14/2021 12:49:02 PM","72.63"
"5/14/2021 12:49:32 PM","72.63"
"5/14/2021 12:50:02 PM","72.63"
"5/14/2021 12:50:32 PM","72.63"
"5/14/2021 12:51:02 PM","72.63"
"5/14/2021 12:51:32 PM","72.63"
"5/14/2021 12:52:02 PM","72.63"
"5/14/2021 12:52:32 PM","72.63"
"5/14/2021 12:53:02 PM","72.63"
"5/14/2021 12:53:32 PM","72.63"
"5/14/2021 12:54:02 PM","72.63"
"5/14/2021 12:54:32 PM","72.63"
"5/14/2021 12:55:02 PM","72.63"
"5/14/2021 12:55:32 PM","72.63"
"5/14/2021 12:56:02 PM","72.63"
"5/14/2021 12:56:32 PM","72.63"
"5/14/2021 12:57:02 PM","72.63"
"5/14/2021 12:57:32 PM","72.63"
"5/14/2021 12:58:02 PM","72.63"
"5/14/2021 12:58:32 PM","72.63"
"5/14/2021 12:59:02 PM","72.63"
"5/14/2021 12:59:32 PM","72.63"
"5/14/2021 1:00:02 PM","72.63"
"5/14/2021 1:00:32 PM","72.63"
"5/14/2021 1:01:02 PM","72.63"
"5/14/2021 1:01:32 PM","72.63"
"5/14/2021 1:02:02 PM","72.63"
"5/14/2021 1:02:32 PM","72.63"
"5/14/2021 1:03:02 PM","72.63"
"5/14/2021 1:03:32 PM","72.63"
"5/14/2021 1:04:02 PM","72.63"
"5/14/2021 1:04:32 PM","72.63"
"5/14/2021 1:05:02 PM","72.63"
"5/14/2021 1:05:32 PM","72.63"
"5/14/2021 1:06:02 PM","72.63"
"5/14/2021 1:06:32 PM","72.63"
"5/14/2021 1:07:02 PM","72.63"
"5/14/2021 1:07:32 PM","72.63"
"5/14/2021 1:08:02 PM","72.63"
"5/14/2021 1:08:32 PM","72.63"
"5/14/2021 1:09:02 PM","72.63"
"5/14/2021 1:09:32 PM","72.63"
"5/14/2021 1:10:02 PM","72.63"
"5/14/2021 1:10:32 PM","72.63"
"5/14/2021 1:11:02 PM","72.63"
"5/14/2021 1:11:32 PM","72.63"
"5/14/2021 1:12:02 PM","72.63"
"5/14/2021 1:12:32 PM","72.63"
"5/14/2021 1:13:02 PM","72.63"
"5/14/2021 1:13:32 PM","72.63"
"5/14/2021 1:14:02 PM","72.63"
"5/14/2021 1:14:32 PM","72.63"
"5/14/2021 1:15:02 PM","72.63"
"5/14/2021 1:15:32 PM","72.63"
"5/14/2021 1:16:02 PM","72.63"
"5/14/2021 1:16:32 PM","72.63"
"5/14/2021 1:17:02 PM","72.63"
"5/14/2021 1:17:32 PM","72.63"
"5/14/2021 1:18:02 PM","72.63"
"5/14/2021 1:18:32 PM","72.63"
"5/14/2021 1:19:02 PM","72.63"
"5/14/2021 1:19:33 PM","72.63"
"5/14/2021 1:20:03 PM","72.63"
"5/14/2021 1:20:33 PM","72.63"
"5/14/2021 1:21:03 PM","72.63"
"5/14/2021 1:21:33 PM","72.63"
"5/14/2021 1:22:03 PM","72.63"
"5/14/2021 1:22:33 PM","72.63"
"5/14/2021 1:23:03 PM","72.63"
"5/14/2021 1:23:33 PM","72.63"
"5/14/2021 1:24:03 PM","72.63"
"5/14/2021 1:24:33 PM","72.63"
"5/14/2021 1:25:03 PM","72.63"
"5/14/2021 1:25:33 PM","72.63"
"5/14/2021 1:26:03 PM","72.63"
"5/14/2021 1:26:33 PM","72.63"
"5/14/2021 1:27:03 PM","72.63"
"5/14/2021 1:27:33 PM","72.63"
"5/14/2021 1:28:03 PM","72.63"
"5/14/2021 1:28:33 PM","72.63"
"5/14/2021 1:29:03 PM","72.63"
"5/14/2021 1:29:33 PM","72.63"
"5/14/2021 1:30:03 PM","72.63"
"5/14/2021 1:30:33 PM","72.63"
"5/14/2021 1:31:03 PM","72.63"
"5/14/2021 1:31:33 PM","72.63"
"5/14/2021 1:32:03 PM","72.63"
"5/14/2021 1:32:33 PM","72.63"
"5/14/2021 1:33:03 PM","72.63"
"5/14/2021 1:33:33 PM","72.63"
"5/14/2021 1:34:03 PM","72.63"
"5/14/2021 1:34:33 PM","72.63"
"5/14/2021 1:35:03 PM","72.63"
"5/14/2021 1:35:33 PM","72.63"
"5/14/2021 1:36:03 PM","72.63"
"5/14/2021 1:36:33 PM","72.63"
"5/14/2021 1:37:03 PM","72.63"
"5/14/2021 1:37:33 PM","72.63"
"5/14/2021 1:38:03 PM","72.63"
"5/14/2021 1:38:33 PM","72.63"
"5/14/2021 1:39:03 PM","72.63"
"5/14/2021 1:39:33 PM","72.63"
"5/14/2021 1:40:03 PM","72.63"
"5/14/2021 1:40:33 PM","72.63"
"5/14/2021 1:41:03 PM","72.63"
"5/14/2021 1:41:33 PM","72.63"
"5/14/2021 1:42:03 PM","72.63"
"5/14/2021 1:42:33 PM","72.63"
"5/14/2021 1:43:03 PM","72.63"
"5/14/2021 1:43:33 PM","72.63"
"5/14/2021 1:44:03 PM","72.63"
"5/14/2021 1:44:33 PM","72.63"
"5/14/2021 1:45:03 PM","72.63"
"5/14/2021 1:45:33 PM","72.63"
"5/14/2021 1:46:03 PM","72.63"
"5/14/2021 1:46:33 PM","72.63"
"5/14/2021 1:47:03 PM","72.63"
"5/14/2021 1:47:33 PM","72.63"
"5/14/2021 1:48:03 PM","72.63"
"5/14/2021 1:48:33 PM","72.63"
"5/14/2021 1:49:03 PM","72.63"
"5/14/2021 1:49:33 PM","72.63"
"5/14/2021 1:50:03 PM","72.63"
"5/14/2021 1:50:33 PM","72.63"
"5/14/2021 1:51:03 PM","72.63"
"5/14/2021 1:51:33 PM","72.63"
"5/14/2021 1:52:03 PM","72.63"
"5/14/2021 1:52:33 PM","72.63"
"5/14/2021 1:53:04 PM","72.63"
"5/14/2021 1:53:34 PM","72.63"
"5/14/2021 1:54:04 PM","72.63"
"5/14/2021 1:54:34 PM","72.63"
"5/14/2021 1:55:04 PM","72.63"
"5/14/2021 1:55:34 PM","72.63"
"5/14/2021 1:56:04 PM","72.63"
"5/14/2021 1:56:34 PM","72.63"
"5/14/2021 1:57:04 PM","72.63"
"5/14/2021 1:57:34 PM","72.63"
"5/14/2021 1:58:04 PM","72.63"
"5/14/2021 1:58:34 PM","72.63"
"5/14/2021 1:59:04 PM","72.63"
"5/14/2021 1:59:34 PM","72.63"
"5/14/2021 2:00:04 PM","72.63"
"5/14/2021 2:00:34 PM","72.63"
"5/14/2021 2:01:04 PM","72.63"
"5/14/2021 2:01:34 PM","72.63"
"5/14/2021 2:02:04 PM","72.63"
"5/14/2021 2:02:34 PM","72.63"
"5/14/2021 2:03:04 PM","72.63"
"5/14/2021 2:03:34 PM","72.63"
"5/14/2021 2:04:04 PM","72.63"
"5/14/2021 2:04:34 PM","72.63"
"5/14/2021 2:05:04 PM","72.63"
"5/14/2021 2:05:34 PM","72.63"
"5/14/2021 2:06:04 PM","72.63"
"5/14/2021 2:06:34 PM","72.63"
"5/14/2021 2:07:04 PM","72.63"
"5/14/2021 2:07:34 PM","72.63"
"5/14/2021 2:08:04 PM","72.63"
"5/14/2021 2:08:34 PM","72.63"
"5/14/2021 2:09:04 PM","72.63"
"5/14/2021 2:09:34 PM","72.63"
"5/14/2021 2:10:04 PM","72.63"
"5/14/2021 2:10:34 PM","72.63"
"5/14/2021 2:11:04 PM","72.63"
"5/14/2021 2:11:34 PM","72.63"
"5/14/2021 2:12:04 PM","72.63"
"5/14/2021 2:12:34 PM","72.63"
"5/14/2021 2:13:04 PM","72.63"
"5/14/2021 2:13:34 PM","72.63"
"5/14/2021 2:14:04 PM","72.63"
"5/14/2021 2:14:34 PM","72.63"
"5/14/2021 2:15:04 PM","72.63"
"5/14/2021 2:15:34 PM","72.63"
"5/14/2021 2:16:04 PM","72.63"
"5/14/2021 2:16:34 PM","72.63"
"5/14/2021 2:17:04 PM","72.63"
"5/14/2021 2:17:34 PM","72.63"
"5/14/2021 2:18:04 PM","72.63"
"5/14/2021 2:18:34 PM","72.63"
"5/14/2021 2:19:04 PM","72.63"
"5/14/2021 2:19:34 PM","72.63"
"5/14/2021 2:20:04 PM","72.63"
"5/14/2021 2:20:34 PM","72.63"
"5/14/2021 2:21:04 PM","72.63"
"5/14/2021 2:21:34 PM","72.63"
"5/14/2021 2:22:04 PM","72.63"
"5/14/2021 2:22:34 PM","72.63"
"5/14/2021 2:23:04 PM","72.63"
"5/14/2021 2:23:34 PM","72.63"
"5/14/2021 2:24:04 PM","72.63"
"5/14/2021 2:24:34 PM","72.63"
"5/14/2021 2:25:04 PM","72.63"
"5/14/2021 2:25:34 PM","72.63"
"5/14/2021 2:26:04 PM","72.63"
"5/14/2021 2:26:34 PM","72.63"
"5/14/2021 2:27:04 PM","72.63"
"5/14/2021 2:27:35 PM","72.63"
"5/14/2021 2:28:05 PM","72.63"
"5/14/2021 2:28:35 PM","72.63"
"5/14/2021 2:29:05 PM","72.63"
"5/14/2021 2:29:35 PM","72.63"
"5/14/2021 2:30:05 PM","72.63"
"5/14/2021 2:30:35 PM","72.63"
"5/14/2021 2:31:05 PM","72.63"
"5/14/2021 2:31:35 PM","72.63"
"5/14/2021 2:32:05 PM","72.63"
"5/14/2021 2:32:35 PM","72.63"
"5/14/2021 2:33:05 PM","72.63"
"5/14/2021 2:33:35 PM","72.63"
"5/14/2021 2:34:05 PM","72.63"
"5/14/2021 2:34:22 PM","72.12"
"5/14/2021 2:34:22 PM","72.12"
"5/14/2021 2:34:52 PM","72.12"
"5/14/2021 2:35:22 PM","72.12"
"5/14/2021 2:35:52 PM","72.12"
"5/14/2021 2:36:22 PM","72.12"
"5/14/2021 2:36:52 PM","72.12"
"5/14/2021 2:37:22 PM","72.12"
"5/14/2021 2:37:52 PM","72.12"
"5/14/2021 2:38:22 PM","72.12"
"5/14/2021 2:38:52 PM","72.12"
"5/14/2021 2:39:22 PM","72.12"
"5/14/2021 2:39:52 PM","72.12"
"5/14/2021 2:40:23 PM","72.12"
"5/14/2021 2:40:53 PM","72.12"
"5/14/2021 2:41:23 PM","72.12"
"5/14/2021 2:41:53 PM","72.12"
"5/14/2021 2:42:23 PM","72.12"
"5/14/2021 2:42:53 PM","72.12"
"5/14/2021 2:43:23 PM","72.12"
"5/14/2021 2:43:53 PM","72.12"
"5/14/2021 2:44:23 PM","72.12"
"5/14/2021 2:44:53 PM","72.12"
"5/14/2021 2:45:23 PM","72.12"
"5/14/2021 2:45:53 PM","72.12"
"5/14/2021 2:46:23 PM","72.12"
"5/14/2021 2:46:53 PM","72.12"
"5/14/2021 2:47:23 PM","72.12"
"5/14/2021 2:47:53 PM","72.12"
"5/14/2021 2:48:23 PM","72.12"
"5/14/2021 2:48:53 PM","72.12"
"5/14/2021 2:49:23 PM","72.12"
"5/14/2021 2:49:53 PM","72.12"
"5/14/2021 2:50:23 PM","72.12"
"5/14/2021 2:50:53 PM","72.12"
"5/14/2021 2:51:23 PM","72.12"
"5/14/2021 2:51:53 PM","72.12"
"5/14/2021 2:52:23 PM","72.12"
"5/14/2021 2:52:53 PM","72.12"
"5/14/2021 2:53:23 PM","72.12"
"5/14/2021 2:53:53 PM","72.12"
"5/14/2021 2:54:23 PM","72.12"
"5/14/2021 2:54:53 PM","72.12"
"5/14/2021 2:55:23 PM","72.12"
"5/14/2021 2:55:53 PM","72.12"
"5/14/2021 2:56:23 PM","72.12"
"5/14/2021 2:56:53 PM","72.12"
"5/14/2021 2:57:23 PM","72.12"
"5/14/2021 2:57:53 PM","72.12"
"5/14/2021 2:58:23 PM","72.12"
"5/14/2021 2:58:53 PM","72.12"
"5/14/2021 2:59:23 PM","72.12"
"5/14/2021 2:59:53 PM","72.12"
"5/14/2021 3:00:23 PM","72.12"
"5/14/2021 3:00:53 PM","72.12"
"5/14/2021 3:01:23 PM","72.12"
"5/14/2021 3:01:53 PM","72.12"
"5/14/2021 3:02:23 PM","72.12"
"5/14/2021 3:02:53 PM","72.12"
"5/14/2021 3:03:23 PM","72.12"
"5/14/2021 3:03:53 PM","72.12"
"5/14/2021 3:04:23 PM","72.12"
"5/14/2021 3:04:53 PM","72.12"
"5/14/2021 3:05:23 PM","72.12"
"5/14/2021 3:05:53 PM","72.12"
"5/14/2021 3:06:23 PM","72.12"
"5/14/2021 3:06:54 PM","72.12"
"5/14/2021 3:07:24 PM","72.12"
"5/14/2021 3:07:54 PM","72.12"
"5/14/2021 3:08:24 PM","72.12"
"5/14/2021 3:08:54 PM","72.12"
"5/14/2021 3:09:24 PM","72.12"
"5/14/2021 3:09:54 PM","72.12"
"5/14/2021 3:10:24 PM","72.12"
"5/14/2021 3:10:54 PM","72.12"
"5/14/2021 3:11:24 PM","72.12"
"5/14/2021 3:11:54 PM","72.12"
"5/14/2021 3:12:24 PM","72.12"
"5/14/2021 3:12:54 PM","72.12"
"5/14/2021 3:13:24 PM","72.12"
"5/14/2021 3:13:54 PM","72.12"
"5/14/2021 3:14:24 PM","72.12"
"5/14/2021 3:14:54 PM","72.12"
"5/14/2021 3:15:24 PM","72.12"
"5/14/2021 3:15:54 PM","72.12"
"5/14/2021 3:16:24 PM","72.12"
"5/14/2021 3:16:54 PM","72.12"
"5/14/2021 3:17:24 PM","72.12"
"5/14/2021 3:17:54 PM","72.12"
"5/14/2021 3:18:24 PM","72.12"
"5/14/2021 3:18:54 PM","72.12"
"5/14/2021 3:19:24 PM","72.12"
"5/14/2021 3:19:54 PM","72.12"
"5/14/2021 3:20:24 PM","72.12"
"5/14/2021 3:20:54 PM","72.12"
"5/14/2021 3:21:24 PM","72.12"
"5/14/2021 3:21:54 PM","72.12"
"5/14/2021 3:22:24 PM","72.12"
"5/14/2021 3:22:54 PM","72.12"
"5/14/2021 3:23:24 PM","72.12"
"5/14/2021 3:23:54 PM","72.12"
"5/14/2021 3:24:24 PM","72.12"
"5/14/2021 3:24:54 PM","72.12"
"5/14/2021 3:25:24 PM","72.12"
"5/14/2021 3:25:54 PM","72.12"
"5/14/2021 3:26:24 PM","72.12"
"5/14/2021 3:26:54 PM","72.12"
"5/14/2021 3:27:24 PM","72.12"
"5/14/2021 3:27:54 PM","72.12"
"5/14/2021 3:28:24 PM","72.12"
"5/14/2021 3:28:54 PM","72.12"
"5/14/2021 3:29:24 PM","72.12"
"5/14/2021 3:29:54 PM","72.12"
"5/14/2021 3:30:24 PM","72.12"
"5/14/2021 3:30:54 PM","72.12"
"5/14/2021 3:31:24 PM","72.12"
"5/14/2021 3:31:54 PM","72.12"
"5/14/2021 3:32:24 PM","72.12"
"5/14/2021 3:32:54 PM","72.12"
"5/14/2021 3:33:24 PM","72.12"
"5/14/2021 3:33:54 PM","72.12"
"5/14/2021 3:34:24 PM","72.12"
"5/14/2021 3:34:54 PM","72.12"
"5/14/2021 3:35:24 PM","72.12"
"5/14/2021 3:35:54 PM","72.12"
"5/14/2021 3:36:24 PM","72.12"
"5/14/2021 3:36:54 PM","72.12"
"5/14/2021 3:37:24 PM","72.12"
"5/14/2021 3:37:54 PM","72.12"
"5/14/2021 3:38:24 PM","72.12"
"5/14/2021 3:38:54 PM","72.12"
"5/14/2021 3:39:25 PM","72.12"
"5/14/2021 3:39:55 PM","72.12"
"5/14/2021 3:40:25 PM","72.12"
"5/14/2021 3:40:55 PM","72.12"
"5/14/2021 3:41:25 PM","72.12"
"5/14/2021 3:41:55 PM","72.12"
"5/14/2021 3:42:25 PM","72.12"
"5/14/2021 3:42:55 PM","72.12"
"5/14/2021 3:43:25 PM","72.12"
"5/14/2021 3:43:55 PM","72.12"
"5/14/2021 3:44:25 PM","72.12"
"5/14/2021 3:44:55 PM","72.12"
"5/14/2021 3:45:25 PM","72.12"
"5/14/2021 3:45:55 PM","72.12"
"5/14/2021 3:46:25 PM","72.12"
"5/14/2021 3:46:55 PM","72.12"
"5/14/2021 3:47:25 PM","72.12"
"5/14/2021 3:47:55 PM","72.12"
"5/14/2021 3:48:25 PM","72.12"
"5/14/2021 3:48:55 PM","72.12"
"5/14/2021 3:49:25 PM","72.12"
"5/14/2021 3:49:55 PM","72.12"
"5/14/2021 3:50:25 PM","72.12"
"5/14/2021 3:50:55 PM","72.12"
"5/14/2021 3:51:25 PM","72.12"
"5/14/2021 3:51:55 PM","72.12"
"5/14/2021 3:52:25 PM","72.12"
"5/14/2021 3:52:55 PM","72.12"
"5/14/2021 3:53:25 PM","72.12"
"5/14/2021 3:53:55 PM","72.12"
"5/14/2021 3:54:25 PM","72.12"
"5/14/2021 3:54:55 PM","72.12"
"5/14/2021 3:55:25 PM","72.12"
"5/14/2021 3:55:55 PM","72.12"
"5/14/2021 3:56:25 PM","72.12"
"5/14/2021 3:56:55 PM","72.12"
"5/14/2021 3:57:25 PM","72.12"
"5/14/2021 3:57:55 PM","72.12"
"5/14/2021 3:58:25 PM","72.12"
"5/14/2021 3:58:55 PM","72.12"
"5/14/2021 3:59:25 PM","72.12"
"5/14/2021 3:59:55 PM","72.12"
"5/14/2021 4:00:25 PM","72.12"
"5/14/2021 4:00:55 PM","72.12"
"5/14/2021 4:01:25 PM","72.12"
"5/14/2021 4:01:55 PM","72.12"
"5/14/2021 4:02:25 PM","72.12"
"5/14/2021 4:02:55 PM","72.12"
"5/14/2021 4:03:25 PM","72.12"
"5/14/2021 4:03:55 PM","72.12"
"5/14/2021 4:04:25 PM","72.12"
"5/14/2021 4:04:55 PM","72.12"
"5/14/2021 4:05:25 PM","72.12"
"5/14/2021 4:05:55 PM","72.12"
"5/14/2021 4:06:25 PM","72.12"
"5/14/2021 4:06:55 PM","72.12"
"5/14/2021 4:07:25 PM","72.12"
"5/14/2021 4:07:55 PM","72.12"
"5/14/2021 4:08:25 PM","72.12"
"5/14/2021 4:08:55 PM","72.12"
"5/14/2021 4:09:25 PM","72.12"
"5/14/2021 4:09:55 PM","72.12"
"5/14/2021 4:10:25 PM","72.12"
"5/14/2021 4:10:55 PM","72.12"
"5/14/2021 4:11:25 PM","72.12"
"5/14/2021 4:11:55 PM","72.12"
"5/14/2021 4:12:26 PM","72.12"
"5/14/2021 4:12:56 PM","72.12"
"5/14/2021 4:13:26 PM","72.12"
"5/14/2021 4:13:56 PM","72.12"
"5/14/2021 4:14:26 PM","72.12"
"5/14/2021 4:14:56 PM","72.12"
"5/14/2021 4:15:26 PM","72.12"
"5/14/2021 4:15:56 PM","72.12"
"5/14/2021 4:16:26 PM","72.12"
"5/14/2021 4:16:56 PM","72.12"
"5/14/2021 4:17:26 PM","72.12"
"5/14/2021 4:17:56 PM","72.12"
"5/14/2021 4:18:26 PM","72.12"
"5/14/2021 4:18:56 PM","72.12"
"5/14/2021 4:19:26 PM","72.12"
"5/14/2021 4:19:56 PM","72.12"
"5/14/2021 4:20:26 PM","72.12"
"5/14/2021 4:20:56 PM","72.12"
"5/14/2021 4:21:26 PM","72.12"
"5/14/2021 4:21:56 PM","72.12"
"5/14/2021 4:22:26 PM","72.12"
"5/14/2021 4:22:56 PM","72.12"
"5/14/2021 4:23:26 PM","72.12"
"5/14/2021 4:23:56 PM","72.12"
"5/14/2021 4:24:26 PM","72.12"
"5/14/2021 4:24:56 PM","72.12"
"5/14/2021 4:25:26 PM","72.12"
"5/14/2021 4:25:56 PM","72.12"
"5/14/2021 4:26:26 PM","72.12"
"5/14/2021 4:26:56 PM","72.12"
"5/14/2021 4:27:26 PM","72.12"
"5/14/2021 4:27:56 PM","72.12"
"5/14/2021 4:28:26 PM","72.12"
"5/14/2021 4:28:56 PM","72.12"
"5/14/2021 4:29:26 PM","72.12"
"5/14/2021 4:29:56 PM","72.12"
"5/14/2021 4:30:26 PM","72.12"
"5/14/2021 4:30:56 PM","72.12"
"5/14/2021 4:31:26 PM","72.12"
"5/14/2021 4:31:56 PM","72.12"
"5/14/2021 4:32:26 PM","72.12"
"5/14/2021 4:32:56 PM","72.12"
"5/14/2021 4:33:26 PM","72.12"
"5/14/2021 4:33:56 PM","72.12"
"5/14/2021 4:34:26 PM","72.12"
"5/14/2021 4:34:56 PM","72.12"
"5/14/2021 4:35:26 PM","72.12"
"5/14/2021 4:35:56 PM","72.12"
"5/14/2021 4:36:26 PM","72.12"
"5/14/2021 4:36:56 PM","72.12"
"5/14/2021 4:37:26 PM","72.12"
"5/14/2021 4:37:56 PM","72.12"
"5/14/2021 4:38:26 PM","72.12"
"5/14/2021 4:38:56 PM","72.12"
"5/14/2021 4:39:26 PM","72.12"
"5/14/2021 4:39:56 PM","72.12"
"5/14/2021 4:40:26 PM","72.12"
"5/14/2021 4:40:56 PM","72.12"
"5/14/2021 4:41:26 PM","72.12"
"5/14/2021 4:41:56 PM","72.12"
"5/14/2021 4:42:26 PM","72.12"
"5/14/2021 4:42:56 PM","72.12"
"5/14/2021 4:43:26 PM","72.12"
"5/14/2021 4:43:56 PM","72.12"
"5/14/2021 4:44:26 PM","72.12"
"5/14/2021 4:44:56 PM","72.12"
"5/14/2021 4:45:26 PM","72.12"
"5/14/2021 4:45:56 PM","72.12"
"5/14/2021 4:46:27 PM","72.12"
"5/14/2021 4:46:57 PM","72.12"
"5/14/2021 4:47:27 PM","72.12"
"5/14/2021 4:47:57 PM","72.12"
"5/14/2021 4:48:27 PM","72.12"
"5/14/2021 4:48:57 PM","72.12"
"5/14/2021 4:49:27 PM","72.12"
"5/14/2021 4:49:57 PM","72.12"
"5/14/2021 4:50:27 PM","72.12"
"5/14/2021 4:50:57 PM","72.12"
"5/14/2021 4:51:27 PM","72.12"
"5/14/2021 4:51:57 PM","72.12"
"5/14/2021 4:52:27 PM","72.12"
"5/14/2021 4:52:57 PM","72.12"
"5/14/2021 4:53:27 PM","72.12"
"5/14/2021 4:53:57 PM","72.12"
"5/14/2021 4:54:27 PM","72.12"
"5/14/2021 4:54:57 PM","72.12"
"5/14/2021 4:55:27 PM","72.12"
"5/14/2021 4:55:57 PM","72.12"
"5/14/2021 4:56:27 PM","72.12"
"5/14/2021 4:56:57 PM","72.12"
"5/14/2021 4:57:27 PM","72.12"
"5/14/2021 4:57:57 PM","72.12"
"5/14/2021 4:58:27 PM","72.12"
"5/14/2021 4:58:57 PM","72.12"
"5/14/2021 4:59:27 PM","72.12"
"5/14/2021 4:59:57 PM","72.12"
"5/14/2021 5:00:27 PM","72.12"
"5/14/2021 5:00:57 PM","72.12"
"5/14/2021 5:01:27 PM","72.12"
"5/14/2021 5:01:57 PM","72.12"
"5/14/2021 5:02:27 PM","72.12"
"5/14/2021 5:02:57 PM","72.12"
"5/14/2021 5:03:27 PM","72.12"
"5/14/2021 5:03:57 PM","72.12"
"5/14/2021 5:04:27 PM","72.12"
"5/14/2021 5:04:57 PM","72.12"
"5/14/2021 5:05:27 PM","72.12"
"5/14/2021 5:05:57 PM","72.12"
"5/14/2021 5:06:27 PM","72.12"
"5/14/2021 5:06:57 PM","72.12"
"5/14/2021 5:07:27 PM","72.12"
"5/14/2021 5:07:57 PM","72.12"
"5/14/2021 5:08:27 PM","72.12"
"5/14/2021 5:08:57 PM","72.12"
"5/14/2021 5:09:27 PM","72.12"
"5/14/2021 5:09:57 PM","72.12"
"5/14/2021 5:10:27 PM","72.12"
"5/14/2021 5:10:57 PM","72.12"
"5/14/2021 5:11:27 PM","72.12"
"5/14/2021 5:11:57 PM","72.12"
"5/14/2021 5:12:27 PM","72.12"
"5/14/2021 5:12:57 PM","72.12"
"5/14/2021 5:13:27 PM","72.12"
"5/14/2021 5:13:57 PM","72.12"
"5/14/2021 5:14:27 PM","72.12"
"5/14/2021 5:14:57 PM","72.12"
"5/14/2021 5:15:27 PM","72.12"
"5/14/2021 5:15:57 PM","72.12"
"5/14/2021 5:16:27 PM","72.12"
"5/14/2021 5:16:57 PM","72.12"
"5/14/2021 5:17:27 PM","72.12"
"5/14/2021 5:17:58 PM","72.12"
"5/14/2021 5:18:28 PM","72.12"
"5/14/2021 5:18:58 PM","72.12"
"5/14/2021 5:19:28 PM","72.12"
"5/14/2021 5:19:58 PM","72.12"
"5/14/2021 5:20:28 PM","72.12"
"5/14/2021 5:20:58 PM","72.12"
"5/14/2021 5:21:28 PM","72.12"
"5/14/2021 5:21:58 PM","72.12"
"5/14/2021 5:22:28 PM","72.12"
"5/14/2021 5:22:58 PM","72.12"
"5/14/2021 5:23:28 PM","72.12"
"5/14/2021 5:23:58 PM","72.12"
"5/14/2021 5:24:28 PM","72.12"
"5/14/2021 5:24:58 PM","72.12"
"5/14/2021 5:25:28 PM","72.12"
"5/14/2021 5:25:58 PM","72.12"
"5/14/2021 5:26:28 PM","72.12"
"5/14/2021 5:26:58 PM","72.12"
"5/14/2021 5:27:28 PM","72.12"
"5/14/2021 5:27:58 PM","72.12"
"5/14/2021 5:28:28 PM","72.12"
"5/14/2021 5:28:58 PM","72.12"
"5/14/2021 5:29:28 PM","72.12"
"5/14/2021 5:29:58 PM","72.12"
"5/14/2021 5:30:28 PM","72.12"
"5/14/2021 5:30:58 PM","72.12"
"5/14/2021 5:31:28 PM","72.12"
"5/14/2021 5:31:58 PM","72.12"
"5/14/2021 5:32:28 PM","72.12"
"5/14/2021 5:32:58 PM","72.12"
"5/14/2021 5:33:28 PM","72.12"
"5/14/2021 5:33:58 PM","72.12"
"5/14/2021 5:34:28 PM","72.12"
"5/14/2021 5:34:58 PM","72.12"
"5/14/2021 5:35:28 PM","72.12"
"5/14/2021 5:35:58 PM","72.12"
